Asset_ID,Timestamp,Operating_Mode,Speed_rpm,Frequency_Hz,Output_Power_kW,Skin_Temp_C,Vib_Radial_mm_s,Vib_Tangential_mm_s,Vib_Axial_mm_s,Acc_RMS_Tangential_g,Pk_Pk_Tangential_g,Deviation_Vib_Radial,Deviation_Vib_Tangential,Deviation_Vib_Axial,Avg_3_Vib_Radial,Avg_3_Vib_Tangential,Avg_3_Vib_Axial,Risk_Probability,Predicted_Future_Event,Alarm_Threshold,Alarm_Flag,Condition_Score,Risk_Level,Model_Name,Prediction_Timestamp,Actual_Future_Event,Data_Split
93707,2026-07-16 17:00:01+00:00,OTHER,996.7,33.84,6.3,38.8,1.376,1.855,0.866,0.262,1.749,0.8029999999999999,0.993,0.271,0.704,0.9016666666666667,0.5393333333333333,0.26977224060069716,0,0.5571732283586782,False,73.02277593993028,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-16 19:00:01+00:00,OTHER,998.8,33.84,5.6,45.3,2.176,1.407,0.92,0.2515,1.6553,1.6030000000000002,0.545,0.32500000000000007,1.2236666666666667,1.1523333333333334,0.616,0.6584084410078743,1,0.5571732283586782,True,34.159155899212564,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-16 20:00:01+00:00,OTHER,713.4,24.56,5.76,51.0,0.21,0.295,0.281,0.0193,0.1548,-0.363,-0.567,-0.31399999999999995,1.254,1.1856666666666666,0.6890000000000001,0.1503470981787693,0,0.5571732283586782,False,84.96529018212307,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-16 22:00:01+00:00,OTHER,744.6,25.3,3.62,43.6,0.549,1.401,0.638,0.204,1.3779,-0.02399999999999991,0.539,0.04300000000000004,0.9783333333333334,1.0343333333333333,0.613,0.13794498712596842,0,0.5571732283586782,False,86.20550128740317,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-16 23:00:01+00:00,OTHER,748.8,25.3,2.56,44.5,0.663,1.435,0.623,0.217,1.3379,0.09000000000000008,0.5730000000000001,0.028000000000000025,0.47400000000000003,1.0436666666666667,0.514,0.20163006899084107,0,0.5571732283586782,False,79.8369931009159,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-17 00:00:01+00:00,OTHER,757.6,25.3,0.33,44.8,1.066,1.465,0.84,0.2117,1.2305,0.4930000000000001,0.6030000000000001,0.245,0.7593333333333334,1.4336666666666666,0.7003333333333334,0.1569753126558516,0,0.5571732283586782,False,84.30246873441483,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-17 01:00:01+00:00,OTHER,744.6,25.3,3.62,44.2,0.786,1.401,0.983,0.2126,1.4863,0.21300000000000008,0.539,0.388,0.8383333333333334,1.4336666666666666,0.8153333333333334,0.16898809983908183,0,0.5571732283586782,False,83.10119001609182,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-17 02:00:01+00:00,OTHER,755.8,25.3,0.79,44.6,0.803,1.674,1.173,0.2191,1.3281,0.2300000000000001,0.8119999999999999,0.5780000000000001,0.885,1.5133333333333334,0.9986666666666667,0.07128828997635424,0,0.5571732283586782,False,92.87117100236458,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-17 08:00:01+00:00,OTHER,629.8,21.08,0.53,40.1,0.503,0.806,0.482,0.1638,1.1123,-0.06999999999999995,-0.05599999999999994,-0.11299999999999999,0.6973333333333334,1.2936666666666667,0.8793333333333333,0.2040180200793852,0,0.5571732283586782,False,79.59819799206149,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-17 09:00:01+00:00,OTHER,622.1,21.08,2.16,43.7,0.653,0.701,0.289,0.1619,1.0078,0.08000000000000007,-0.16100000000000003,-0.306,0.653,1.0603333333333333,0.648,0.2802754789038792,0,0.5571732283586782,False,71.97245210961208,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-17 15:00:01+00:00,OTHER,409.5,13.79,0.58,41.4,0.502,1.06,0.278,0.2051,1.7178,-0.07099999999999995,0.19800000000000006,-0.31699999999999995,0.5526666666666666,0.8556666666666667,0.3496666666666667,0.22033244790472178,0,0.5571732283586782,False,77.96675520952783,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-17 17:00:01+00:00,MODE_50HZ,1480.4,50.06,,44.0,0.143,0.362,0.108,0.0125,0.0815,-0.015000000000000013,0.03199999999999997,0.0010000000000000009,0.15766666666666668,0.30433333333333334,0.11366666666666667,0.7580494543340587,1,0.5571732283586782,True,24.19505456659413,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-17 18:00:01+00:00,OTHER,503.3,16.95,0.89,42.0,0.423,0.986,0.488,0.2214,1.373,-0.14999999999999997,0.124,-0.10699999999999998,0.526,0.9156666666666666,0.3516666666666667,0.14267762940833442,0,0.5571732283586782,False,85.73223705916656,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-17 19:00:01+00:00,OTHER,504.1,16.94,0.67,44.5,0.37,0.724,0.352,0.1564,1.0742,-0.20299999999999996,-0.138,-0.243,0.43166666666666664,0.9233333333333333,0.37266666666666665,0.19373437618641845,0,0.5571732283586782,False,80.62656238135816,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-17 20:00:01+00:00,OTHER,505.3,16.94,0.47,46.0,0.422,0.77,0.413,0.1423,0.8779,-0.15099999999999997,-0.09199999999999997,-0.182,0.40499999999999997,0.8266666666666667,0.41766666666666663,0.13243997524474455,0,0.5571732283586782,False,86.75600247552555,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-17 21:00:01+00:00,OTHER,503.5,16.95,0.86,47.2,0.311,0.531,0.379,0.1443,0.897,-0.26199999999999996,-0.33099999999999996,-0.21599999999999997,0.36766666666666664,0.675,0.3813333333333333,0.09876396451182035,0,0.5571732283586782,False,90.12360354881797,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-17 22:00:01+00:00,OTHER,504.4,16.94,0.64,46.8,0.365,0.718,0.455,0.1472,0.9131,-0.20799999999999996,-0.14400000000000002,-0.13999999999999996,0.366,0.673,0.4156666666666667,0.08362657462514309,0,0.5571732283586782,False,91.6373425374857,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-18 00:00:00+00:00,OTHER,503.3,16.92,0.74,46.4,0.294,0.645,0.795,0.1437,0.8921,-0.27899999999999997,-0.21699999999999997,0.20000000000000007,0.3233333333333333,0.6313333333333333,0.543,0.054752780477700415,0,0.5571732283586782,False,94.52472195222997,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-18 01:00:00+00:00,OTHER,503.6,16.94,0.76,46.7,0.458,0.681,0.739,0.1486,0.9219,-0.11499999999999994,-0.18099999999999994,0.14400000000000002,0.37233333333333335,0.6813333333333333,0.663,0.07228611728031645,0,0.5571732283586782,False,92.77138827196836,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-18 02:00:00+00:00,OTHER,505.7,16.95,0.48,46.1,0.269,0.505,0.332,0.1509,1.0107,-0.30399999999999994,-0.357,-0.26299999999999996,0.3403333333333333,0.6103333333333334,0.622,0.11055438856743785,0,0.5571732283586782,False,88.94456114325622,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-18 03:00:00+00:00,OTHER,503.4,16.94,0.8,45.6,0.482,0.558,0.396,0.1573,1.0098,-0.09099999999999997,-0.30399999999999994,-0.19899999999999995,0.403,0.5813333333333334,0.489,0.13069438088371696,0,0.5571732283586782,False,86.9305619116283,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-18 04:00:00+00:00,OTHER,502.6,16.94,0.93,45.7,0.447,0.77,0.315,0.1622,1.0635,-0.12599999999999995,-0.09199999999999997,-0.27999999999999997,0.3993333333333333,0.611,0.3476666666666667,0.1301576102298693,0,0.5571732283586782,False,86.98423897701308,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-18 05:00:00+00:00,OTHER,502.9,16.94,0.89,44.9,0.35,0.64,0.395,0.1608,0.9893,-0.22299999999999998,-0.22199999999999998,-0.19999999999999996,0.42633333333333334,0.656,0.3686666666666667,0.1053503619185551,0,0.5571732283586782,False,89.46496380814449,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-18 07:00:00+00:00,OTHER,503.7,16.94,0.75,45.8,0.291,0.7,0.383,0.1625,1.083,-0.282,-0.16200000000000003,-0.21199999999999997,0.36266666666666664,0.7033333333333334,0.36433333333333334,0.12319078773203684,0,0.5571732283586782,False,87.68092122679631,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-18 08:00:00+00:00,OTHER,504.0,16.92,0.62,47.1,0.406,0.688,0.576,0.1539,0.9927,-0.16699999999999993,-0.17400000000000004,-0.019000000000000017,0.349,0.6759999999999999,0.4513333333333333,0.09092448478698648,0,0.5571732283586782,False,90.90755152130136,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-18 09:00:00+00:00,OTHER,505.4,16.94,0.46,47.5,0.561,0.533,0.386,0.1626,1.0352,-0.0119999999999999,-0.32899999999999996,-0.20899999999999996,0.41933333333333334,0.6403333333333333,0.4483333333333333,0.13142798268779504,0,0.5571732283586782,False,86.85720173122048,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-18 11:00:00+00:00,OTHER,503.4,16.94,0.79,45.8,0.34,0.595,0.378,0.1559,1.0869,-0.23299999999999993,-0.267,-0.21699999999999997,0.4356666666666667,0.6053333333333333,0.44666666666666666,0.12954631346805914,0,0.5571732283586782,False,87.04536865319409,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-18 12:00:00+00:00,OTHER,503.7,16.94,0.75,48.4,0.321,0.506,0.452,0.1592,1.0879,-0.25199999999999995,-0.356,-0.14299999999999996,0.4073333333333334,0.5446666666666666,0.4053333333333333,0.11671332775025785,0,0.5571732283586782,False,88.32866722497421,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-18 13:00:00+00:00,OTHER,504.6,16.94,0.59,49.0,0.688,0.815,0.633,0.157,1.0215,0.11499999999999999,-0.04700000000000004,0.038000000000000034,0.44966666666666666,0.6386666666666666,0.4876666666666667,0.08363804910251246,0,0.5571732283586782,False,91.63619508974875,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-18 14:00:00+00:00,OTHER,504.1,16.95,0.76,50.3,0.541,0.669,0.935,0.1592,0.9565,-0.03199999999999992,-0.19299999999999995,0.3400000000000001,0.5166666666666667,0.6633333333333333,0.6733333333333333,0.04565107175858598,0,0.5571732283586782,False,95.4348928241414,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-18 15:00:00+00:00,OTHER,504.2,16.94,0.66,50.7,0.322,0.757,0.383,0.1581,1.1035,-0.25099999999999995,-0.10499999999999998,-0.21199999999999997,0.517,0.747,0.6503333333333333,0.0972786911960575,0,0.5571732283586782,False,90.27213088039426,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-18 16:00:00+00:00,OTHER,504.3,16.94,0.64,50.9,0.395,0.594,0.717,0.1554,0.9956,-0.17799999999999994,-0.268,0.122,0.41933333333333334,0.6733333333333333,0.6783333333333333,0.06832437314123098,0,0.5571732283586782,False,93.1675626858769,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-18 17:00:00+00:00,OTHER,504.9,16.94,0.55,49.9,0.555,0.605,0.377,0.1558,0.9932,-0.017999999999999905,-0.257,-0.21799999999999997,0.42400000000000004,0.652,0.49233333333333335,0.13400743769524487,0,0.5571732283586782,False,86.5992562304755,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-18 18:00:00+00:00,OTHER,497.7,16.94,1.76,49.7,0.473,0.724,0.324,0.1548,1.04,-0.09999999999999998,-0.138,-0.27099999999999996,0.47433333333333333,0.641,0.4726666666666667,0.14315625574782906,0,0.5571732283586782,False,85.68437442521709,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-18 19:00:00+00:00,OTHER,503.8,16.94,0.74,48.6,0.586,0.806,0.78,0.1538,1.0254,0.013000000000000012,-0.05599999999999994,0.18500000000000005,0.538,0.7116666666666667,0.4936666666666667,0.08047995965526929,0,0.5571732283586782,False,91.95200403447306,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-18 20:00:00+00:00,OTHER,503.8,16.94,0.74,49.0,0.388,0.747,0.609,0.1543,1.0166,-0.18499999999999994,-0.11499999999999999,0.014000000000000012,0.48233333333333334,0.759,0.5710000000000001,0.08700284520922957,0,0.5571732283586782,False,91.29971547907705,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-18 21:00:00+00:00,OTHER,504.8,16.95,0.63,48.3,0.289,0.528,0.348,0.1549,1.1143,-0.284,-0.33399999999999996,-0.247,0.421,0.6936666666666667,0.579,0.12577166284481142,0,0.5571732283586782,False,87.42283371551885,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-18 23:00:00+00:00,OTHER,502.9,16.94,0.89,47.6,0.792,0.857,1.375,0.1555,1.0342,0.21900000000000008,-0.0050000000000000044,0.78,0.4896666666666667,0.7106666666666667,0.7773333333333333,0.04735183967111992,0,0.5571732283586782,False,95.264816032888,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-19 00:00:00+00:00,OTHER,503.6,16.95,0.84,47.4,0.384,0.697,0.362,0.1482,1.0107,-0.18899999999999995,-0.16500000000000004,-0.23299999999999998,0.48833333333333334,0.694,0.695,0.11362023387784717,0,0.5571732283586782,False,88.63797661221528,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-19 03:00:00+00:00,OTHER,756.0,25.31,0.85,43.8,0.692,1.457,0.997,0.2832,1.8193,0.119,0.5950000000000001,0.402,0.6226666666666667,1.0036666666666667,0.9113333333333333,0.10737814017329882,0,0.5571732283586782,False,89.26218598267012,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-19 04:00:00+00:00,OTHER,749.9,25.31,2.4,45.0,0.818,1.501,0.725,0.2727,1.9307,0.245,0.6389999999999999,0.13,0.6313333333333333,1.2183333333333333,0.6946666666666667,0.3147850945332428,0,0.5571732283586782,False,68.52149054667571,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-19 05:00:00+00:00,OTHER,749.8,25.33,2.54,45.8,0.59,1.401,1.055,0.2268,1.5547,0.017000000000000015,0.539,0.45999999999999996,0.7,1.453,0.9256666666666666,0.15495047960811534,0,0.5571732283586782,False,84.50495203918847,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-19 06:00:00+00:00,OTHER,745.0,25.31,3.64,45.3,0.707,1.297,0.89,0.2186,1.4453,0.134,0.43499999999999994,0.29500000000000004,0.705,1.3996666666666666,0.89,0.22239653213438623,0,0.5571732283586782,False,77.76034678656137,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-19 07:00:00+00:00,OTHER,749.9,25.31,2.41,46.7,0.496,1.365,0.876,0.2274,1.4404,-0.07699999999999996,0.503,0.281,0.5976666666666667,1.3543333333333334,0.9403333333333334,0.12244803092273127,0,0.5571732283586782,False,87.75519690772687,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-19 08:00:00+00:00,OTHER,747.6,25.31,2.99,47.1,1.007,1.555,0.683,0.2316,1.4844,0.43399999999999994,0.693,0.08800000000000008,0.7366666666666666,1.4056666666666666,0.8163333333333334,0.22988743453088398,0,0.5571732283586782,False,77.0112565469116,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TEST
93707,2026-07-19 10:00:00+00:00,OTHER,746.0,25.33,3.5,48.5,0.828,1.592,0.595,0.2278,1.4873,0.255,0.7300000000000001,0.0,0.7769999999999999,1.504,0.718,0.23569835876703865,0,0.5571732283586782,False,76.43016412329612,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TEST
93707,2026-07-19 14:00:00+00:00,OTHER,999.0,33.88,5.85,47.1,1.543,1.155,0.862,0.2473,1.5195,0.97,0.29300000000000004,0.267,1.126,1.434,0.7133333333333334,0.41968001196539717,0,0.5571732283586782,False,58.03199880346028,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TEST
93707,2026-07-19 15:00:00+00:00,OTHER,998.8,33.84,5.6,49.8,2.596,1.76,1.008,0.2432,1.4932,2.023,0.898,0.41300000000000003,1.6556666666666666,1.5023333333333333,0.8216666666666667,0.527564490826656,0,0.5571732283586782,False,47.243550917334396,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-19 20:00:00+00:00,OTHER,700.8,24.38,7.41,56.7,0.203,0.615,0.129,0.026,0.1753,-0.36999999999999994,-0.247,-0.46599999999999997,1.4473333333333334,1.1766666666666667,0.6663333333333333,0.16289781740807294,0,0.5571732283586782,False,83.7102182591927,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TEST
93707,2026-07-19 21:00:00+00:00,MODE_57HZ,1701.1,57.12,5.52,45.6,1.053,1.491,1.491,0.3901,2.4004,-0.28600000000000003,-0.31099999999999994,-0.30999999999999983,1.306,2.0523333333333333,1.3186666666666667,0.7515722600499548,1,0.5571732283586782,True,24.84277399500452,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TEST
93707,2026-07-20 00:00:00+00:00,OTHER,604.2,20.28,0.85,49.9,1.653,1.409,1.187,0.3926,2.5898,1.08,0.547,0.5920000000000001,1.484,1.2613333333333334,0.7746666666666667,0.26447418566210684,0,0.5571732283586782,False,73.55258143378931,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TEST
93707,2026-07-20 02:00:00+00:00,OTHER,623.3,20.94,1.02,51.9,1.288,3.67,0.991,0.447,3.1152,0.7150000000000001,2.808,0.396,1.048,1.898,0.769,0.17242145153550562,0,0.5571732283586782,False,82.75785484644945,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-20 04:00:00+00:00,MODE_57HZ,1699.6,57.09,5.77,50.7,1.841,1.361,2.223,0.4502,2.8418,0.502,-0.44100000000000006,0.42199999999999993,1.411,1.681,1.691,0.4382224562332012,0,0.5571732283586782,False,56.17775437667988,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-20 07:00:00+00:00,MODE_57HZ,1699.5,57.09,5.82,44.7,1.058,2.324,1.856,0.4187,2.6445,-0.2809999999999999,0.5219999999999998,0.05500000000000016,1.3173333333333332,1.7253333333333334,1.8566666666666667,0.44119286057795293,0,0.5571732283586782,False,55.88071394220471,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-20 17:00:00+00:00,MODE_57HZ,1701.0,57.16,5.98,49.3,1.646,2.127,1.244,0.4214,2.4785,0.30699999999999994,0.32499999999999973,-0.5569999999999999,1.515,1.9373333333333331,1.7743333333333333,0.5115314602925232,0,0.5571732283586782,False,48.84685397074768,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TEST
93707,2026-07-20 20:00:00+00:00,MODE_57HZ,1700.9,57.19,6.43,46.2,1.481,1.977,2.482,0.3987,2.459,0.14200000000000013,0.17500000000000004,0.6810000000000003,1.395,2.1426666666666665,1.8606666666666667,0.5140365652245505,0,0.5571732283586782,False,48.59634347754495,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TEST
93707,2026-07-20 22:00:00+00:00,MODE_57HZ,1700.1,57.19,6.77,48.2,0.913,1.648,1.91,0.405,2.6582,-0.42599999999999993,-0.15400000000000014,0.10899999999999999,1.3466666666666667,1.9173333333333333,1.8786666666666667,0.6343301025922395,1,0.5571732283586782,True,36.566989740776044,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,1,TEST
93707,2026-07-20 23:00:00+00:00,OTHER,604.7,20.62,2.9,53.1,1.085,2.158,1.727,0.425,2.7324,0.512,1.2959999999999998,1.1320000000000001,1.342,2.412333333333333,1.3016666666666667,0.10769685635996445,0,0.5571732283586782,False,89.23031436400355,LOW,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-21 00:00:00+00:00,OTHER,708.7,24.78,8.61,57.6,0.327,0.569,0.104,0.0264,0.1826,-0.24599999999999994,-0.29300000000000004,-0.491,0.9,2.1323333333333334,0.9406666666666667,0.6682516358349185,1,0.5571732283586782,True,33.17483641650815,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-21 01:00:00+00:00,MODE_57HZ,1701.3,57.16,5.85,47.0,1.482,1.819,1.234,0.4082,2.5684,0.14300000000000002,0.016999999999999904,-0.567,1.292,1.8146666666666667,1.8753333333333333,0.4537838915594961,0,0.5571732283586782,False,54.621610844050394,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-21 03:00:00+00:00,MODE_57HZ,1700.4,57.12,5.83,45.0,1.011,2.918,1.459,0.4353,2.6582,-0.32800000000000007,1.116,-0.34199999999999986,1.1353333333333333,2.1283333333333334,1.5343333333333333,0.5086098603176223,0,0.5571732283586782,False,49.13901396823776,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-21 04:00:00+00:00,MODE_57HZ,1701.0,57.09,5.15,45.5,1.878,1.482,1.987,0.4158,2.6602,0.5389999999999999,-0.32000000000000006,0.18600000000000017,1.4569999999999999,2.073,1.56,0.46854493288882726,0,0.5571732283586782,False,53.14550671111727,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-21 05:00:00+00:00,MODE_57HZ,1699.8,57.12,6.12,45.4,1.479,2.504,1.887,0.4158,2.6738,0.14000000000000012,0.702,0.08600000000000008,1.456,2.3013333333333335,1.7776666666666667,0.5632893059547883,1,0.5571732283586782,True,43.67106940452117,HIGH,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-21 06:00:00+00:00,MODE_57HZ,1701.5,57.09,4.97,46.4,1.353,1.752,2.107,0.4453,2.7383,0.014000000000000012,-0.050000000000000044,0.30600000000000027,1.57,1.9126666666666667,1.9936666666666667,0.4268125697388794,0,0.5571732283586782,False,57.31874302611206,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-21 07:00:00+00:00,MODE_57HZ,1701.4,57.12,5.42,46.0,1.796,1.769,1.946,0.4202,2.7598,0.4570000000000001,-0.03300000000000014,0.14500000000000002,1.5426666666666666,2.0083333333333333,1.98,0.5135687320918382,0,0.5571732283586782,False,48.64312679081618,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
93707,2026-07-21 10:00:00+00:00,MODE_57HZ,1699.9,57.12,6.05,46.2,1.202,2.771,2.504,0.4143,2.7012,-0.137,0.9689999999999999,0.7030000000000001,1.4503333333333333,2.0973333333333333,2.1856666666666666,0.5369502261413747,0,0.5571732283586782,False,46.304977385862536,MEDIUM,logistic_regression_v1,2026-08-04 15:56:49.319068+00:00,0,TEST
